ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99900001,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Needs Improvement,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Poor
99900002,Extremely Poor,Ordinary,Good,Poor,Manageable,Acceptable,Poor,Acceptable,Acceptable,Excellent,Acceptable,Good,Acceptable,Excellent,Acceptable
99900003,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Excellent,Excellent,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Excellent
99900004,Acceptable,Green Car,Excellent,Acceptable,Very Convenient,Poor,Acceptable,Excellent,Poor,Acceptable,Needs Improvement,Excellent,Excellent,Excellent,Poor
99900005,Excellent,Ordinary,Extremely Poor,Excellent,Needs Improvement,Excellent,Excellent,Excellent,Excellent,,Acceptable,Excellent,Excellent,Excellent,Excellent
99900006,Poor,Green Car,,Poor,Inconvenient,Good,Good,Good,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Good
99900007,Acceptable,Ordinary,Acceptable,Acceptable,Inconvenient,Excellent,Acceptable,Excellent,Excellent,Acceptable,Acceptable,Good,Acceptable,Excellent,Excellent
99900008,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Poor,Excellent,Good,Good,Good,Good,Excellent,Good,Excellent
99900009,Acceptable,Ordinary,Good,Good,Convenient,Needs Improvement,Acceptable,Good,Good,Good,Good,Acceptable,Needs Improvement,Good,Acceptable
99900010,Needs Improvement,Green Car,Excellent,Excellent,Very Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Good,Good,Acceptable,Needs Improvement,Acceptable,Needs Improvement
99900011,Acceptable,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Acceptable,Poor,Needs Improvement,Poor,Acceptable
